,time,queue_len,wait
4943,247.15,11,38.4
4944,247.2,10,31.3
4945,247.25,10,31.799999999999997
4946,247.3,10,32.3
4947,247.35,10,32.8
4948,247.4,10,33.3
4949,247.45,10,33.800000000000004
4950,247.5,10,34.3
4951,247.55,10,34.8
4952,247.6,10,35.3
4953,247.65,10,35.8
4954,247.7,10,36.300000000000004
4955,247.75,9,30.049999999999997
4956,247.8,9,30.499999999999996
4957,247.85,11,31.05
4958,247.9,11,31.599999999999998
4959,247.95,11,32.15
4960,248.0,11,32.699999999999996
4961,248.05,11,33.25
4962,248.1,11,33.800000000000004
4963,248.15,12,34.39999999999999
4964,248.2,12,35.0
4965,248.25,12,35.599999999999994
4966,248.3,12,36.2
4967,248.35,11,30.85
4968,248.4,11,31.4
4969,248.45,11,31.950000000000003
4970,248.5,11,32.49999999999999
4971,248.55,11,33.050000000000004
4972,248.6,11,33.6
4973,248.65,11,34.14999999999999
4974,248.7,11,34.699999999999996
4975,248.75,11,35.24999999999999
4976,248.8,11,35.800000000000004
4977,248.85,11,36.35000000000001
4978,248.9,11,36.89999999999999
4979,248.95,10,32.25
4980,249.0,10,32.75
4981,249.05,10,33.25000000000001
4982,249.1,10,33.75
4983,249.15,11,34.3
4984,249.2,11,34.849999999999994
4985,249.25,11,35.4
4986,249.3,11,35.95
4987,249.35,11,36.5
4988,249.4,11,37.05
4989,249.45,12,37.64999999999999
4990,249.5,12,38.25
4991,249.55,11,34.400000000000006
4992,249.6,11,34.95
4993,249.65,12,35.55
4994,249.7,12,36.14999999999999
4995,249.75,12,36.75
4996,249.8,12,37.35
4997,249.85,12,37.95
4998,249.9,12,38.55
4999,249.95,12,39.15
5000,250.0,12,39.75
5001,250.05,12,40.35
5002,250.1,12,40.95
5003,250.15,11,37.8
5004,250.2,11,38.349999999999994
5005,250.25,11,38.9
5006,250.3,11,39.45
5007,250.35,11,40.00000000000001
5008,250.4,11,40.55
5009,250.45,11,41.099999999999994
5010,250.5,11,41.65
5011,250.55,11,42.2
5012,250.6,11,42.75000000000001
5013,250.65,12,43.35
5014,250.7,13,43.99999999999999
5015,250.75,12,41.7
5016,250.8,12,42.3
5017,250.85,12,42.900000000000006
5018,250.9,12,43.5
5019,250.95,12,44.099999999999994
5020,251.0,12,44.699999999999996
5021,251.05,12,45.3
5022,251.1,12,45.900000000000006
5023,251.15,12,46.5
5024,251.2,12,47.099999999999994
5025,251.25,11,45.55
5026,251.3,12,46.15
5027,251.35,12,46.75000000000001
5028,251.4,12,47.349999999999994
5029,251.45,12,47.949999999999996
5030,251.5,12,48.55
5031,251.55,12,49.15
5032,251.6,12,49.75000000000001
5033,251.65,12,50.349999999999994
5034,251.7,11,49.849999999999994
5035,251.75,11,50.4
5036,251.8,11,50.95
5037,251.85,11,51.50000000000001
5038,251.9,12,52.099999999999994
5039,251.95,12,52.699999999999996
5040,252.0,12,53.3
5041,252.05,12,53.900000000000006
5042,252.1,12,54.50000000000001
5043,252.15,12,55.099999999999994
5044,252.2,12,55.699999999999996
5045,252.25,12,56.3
5046,252.3,12,56.900000000000006
5047,252.35,12,57.50000000000001
5048,252.4,12,58.099999999999994
5049,252.45,12,58.699999999999996
5050,252.5,12,59.3
5051,252.55,12,59.900000000000006
5052,252.6,12,60.50000000000001
5053,252.65,12,61.099999999999994
5054,252.7,12,61.699999999999996
5055,252.75,12,62.3
5056,252.8,12,62.900000000000006
5057,252.85,13,63.55000000000001
5058,252.9,13,64.19999999999999
5059,252.95,13,64.85
5060,253.0,13,65.5
5061,253.05,13,66.15
5062,253.1,14,66.85000000000001
5063,253.15,14,67.54999999999998
5064,253.2,14,68.25
5065,253.25,14,68.95
5066,253.3,14,69.65
5067,253.35,14,70.35000000000001
5068,253.4,14,71.04999999999998
5069,253.45,14,71.75
5070,253.5,14,72.45
5071,253.55,14,73.15
5072,253.6,14,73.85000000000001
5073,253.65,14,74.54999999999998
5074,253.7,14,75.25
5075,253.75,14,75.95
5076,253.8,14,76.65
5077,253.85,14,77.35
5078,253.9,14,78.05
5079,253.95,14,78.75
5080,254.0,14,79.45
5081,254.05,14,80.15
5082,254.1,14,80.85
5083,254.15,14,81.55
5084,254.2,14,82.25
5085,254.25,14,82.95
5086,254.3,15,83.70000000000002
5087,254.35,16,84.5
5088,254.4,16,85.29999999999998
5089,254.45,16,86.1
5090,254.5,16,86.9
5091,254.55,16,87.70000000000002
5092,254.6,16,88.5
5093,254.65,16,89.29999999999998
5094,254.7,16,90.1
5095,254.75,16,90.9
5096,254.8,16,91.70000000000002
5097,254.85,16,92.5
5098,254.9,16,93.29999999999998
5099,254.95,16,94.09999999999998
5100,255.0,16,94.9
5101,255.05,16,95.70000000000002
5102,255.1,16,96.5
5103,255.15,16,97.29999999999998
5104,255.2,16,98.09999999999998
5105,255.25,16,98.9
5106,255.3,16,99.70000000000002
5107,255.35,16,100.5
5108,255.4,16,101.29999999999998
5109,255.45,16,102.09999999999998
5110,255.5,17,102.95
5111,255.55,17,103.80000000000003
5112,255.6,17,104.64999999999999
5113,255.65,17,105.49999999999999
5114,255.7,17,106.34999999999998
5115,255.75,17,107.2
5116,255.8,17,108.05000000000003
5117,255.85,18,108.94999999999999
5118,255.9,18,109.85
5119,255.95,18,110.74999999999999
5120,256.0,18,111.65
5121,256.05,18,112.55000000000003
5122,256.1,18,113.44999999999999
5123,256.15,18,114.34999999999998
5124,256.2,18,115.24999999999999
5125,256.25,18,116.15
5126,256.3,18,117.05000000000003
5127,256.35,18,117.94999999999999
5128,256.4,18,118.84999999999998
5129,256.45,18,119.74999999999999
5130,256.5,18,120.65
5131,256.55,18,121.55000000000003
5132,256.6,18,122.44999999999999
5133,256.65,19,123.39999999999999
5134,256.7,19,124.34999999999998
5135,256.75,19,125.30000000000001
5136,256.8,19,126.25000000000003
5137,256.85,19,127.19999999999999
5138,256.9,19,128.15
5139,256.95,19,129.09999999999997
5140,257.0,19,130.05
5141,257.05,19,131.00000000000003
5142,257.1,19,131.95
5143,257.15,19,132.9
5144,257.2,19,133.85
5145,257.25,19,134.79999999999998
5146,257.3,20,135.8
5147,257.35,20,136.8
5148,257.4,20,137.79999999999998
5149,257.45,20,138.79999999999998
5150,257.5,20,139.79999999999998
5151,257.55,20,140.8
5152,257.6,20,141.8
5153,257.65,20,142.79999999999998
5154,257.7,20,143.79999999999998
5155,257.75,21,144.85
5156,257.8,20,145.8
5157,257.85,21,146.85
5158,257.9,21,147.9
5159,257.95,21,148.95000000000002
5160,258.0,21,150.0
5161,258.05,21,151.05
5162,258.1,21,152.1
5163,258.15,21,153.15
5164,258.2,21,154.20000000000002
5165,258.25,21,155.25
5166,258.3,21,156.3
5167,258.35,21,157.34999999999997
5168,258.4,21,158.4
5169,258.45,21,159.45000000000005
5170,258.5,21,160.49999999999997
5171,258.55,21,161.55
5172,258.6,21,162.59999999999997
5173,258.65,21,163.65
5174,258.7,22,164.75000000000003
5175,258.75,22,165.85
5176,258.8,22,166.95000000000002
5177,258.85,22,168.04999999999998
5178,258.9,22,169.15
5179,258.95,22,170.25000000000003
5180,259.0,23,171.4
5181,259.05,23,172.54999999999998
5182,259.1,23,173.7
5183,259.15,23,174.85
5184,259.2,23,176.00000000000003
5185,259.25,23,177.15
5186,259.3,23,178.29999999999998
5187,259.35,23,179.45
5188,259.4,23,180.6
5189,259.45,23,181.75000000000003
5190,259.5,23,182.9
5191,259.55,23,184.04999999999998
5192,259.6,23,185.2
5193,259.65,23,186.35000000000002
5194,259.7,23,187.50000000000006
5195,259.75,23,188.65
5196,259.8,23,189.79999999999998
5197,259.85,23,190.95
5198,259.9,23,192.10000000000002
5199,259.95,23,193.25000000000006
5200,260.0,23,194.4
5201,260.05,23,195.54999999999998
5202,260.1,25,196.79999999999995
5203,260.15,25,198.05
5204,260.2,25,199.30000000000007
5205,260.25,25,200.55
5206,260.3,25,201.79999999999998
5207,260.35,25,203.04999999999995
5208,260.4,25,204.3
5209,260.45,25,205.55000000000004
5210,260.5,25,206.8
5211,260.55,25,208.04999999999998
5212,260.6,25,209.29999999999995
5213,260.65,25,210.55
5214,260.7,25,211.80000000000007
5215,260.75,25,213.05
5216,260.8,25,214.29999999999998
5217,260.85,25,215.54999999999995
5218,260.9,25,216.8
5219,260.95,25,218.05000000000007
5220,261.0,25,219.3
5221,261.05,25,220.54999999999998
5222,261.1,25,221.79999999999995
5223,261.15,25,223.05
5224,261.2,25,224.30000000000007
5225,261.25,25,225.55
5226,261.3,26,226.84999999999997
5227,261.35,26,228.14999999999995
5228,261.4,26,229.45000000000002
5229,261.45,26,230.75000000000006
5230,261.5,26,232.05
5231,261.55,26,233.34999999999997
5232,261.6,26,234.64999999999995
5233,261.65,26,235.95000000000002
5234,261.7,26,237.25000000000009
5235,261.75,26,238.54999999999998
5236,261.8,26,239.84999999999997
5237,261.85,26,241.14999999999995
5238,261.9,26,242.45000000000002
5239,261.95,26,243.75000000000009
5240,262.0,26,245.04999999999998
5241,262.05,26,246.35
5242,262.1,26,247.64999999999995
5243,262.15,26,248.95000000000002
5244,262.2,26,250.25000000000006
5245,262.25,26,251.54999999999998
5246,262.3,26,252.85
5247,262.35,26,254.14999999999995
5248,262.4,27,255.50000000000003
5249,262.45,27,256.85
5250,262.5,27,258.2
5251,262.55,27,259.54999999999995
5252,262.6,27,260.9
5253,262.65,27,262.25000000000006
5254,262.7,27,263.6
5255,262.75,27,264.95
5256,262.8,27,266.3
5257,262.85,27,267.6499999999999
5258,262.9,27,269.00000000000006
5259,262.95,27,270.35
5260,263.0,27,271.69999999999993
5261,263.05,27,273.05
5262,263.1,27,274.3999999999999
5263,263.15,27,275.75000000000006
5264,263.2,27,277.1
5265,263.25,27,278.44999999999993
5266,263.3,27,279.79999999999995
5267,263.35,27,281.15
5268,263.4,27,282.50000000000006
5269,263.45,27,283.85
5270,263.5,28,285.24999999999994
5271,263.55,28,286.65
5272,263.6,28,288.05
5273,263.65,28,289.45000000000005
5274,263.7,28,290.85
5275,263.75,28,292.24999999999994
5276,263.8,28,293.6499999999999
5277,263.85,28,295.05
5278,263.9,28,296.45000000000005
5279,263.95,28,297.85
5280,264.0,28,299.24999999999994
5281,264.05,28,300.6499999999999
5282,264.1,28,302.05
5283,264.15,28,303.45000000000005
5284,264.2,28,304.85
5285,264.25,28,306.24999999999994
5286,264.3,28,307.6499999999999
5287,264.35,28,309.05
5288,264.4,28,310.45000000000005
5289,264.45,28,311.85
5290,264.5,28,313.24999999999994
5291,264.55,28,314.6499999999999
5292,264.6,28,316.05
5293,264.65,28,317.45000000000005
5294,264.7,29,318.90000000000003
5295,264.75,29,320.34999999999997
5296,264.8,29,321.79999999999995
5297,264.85,29,323.25
5298,264.9,29,324.70000000000005
5299,264.95,29,326.15000000000003
5300,265.0,29,327.59999999999997
5301,265.05,29,329.04999999999995
5302,265.1,29,330.5
5303,265.15,29,331.95000000000005
5304,265.2,29,333.40000000000003
5305,265.25,29,334.84999999999997
5306,265.3,29,336.29999999999995
5307,265.35,29,337.75
5308,265.4,29,339.20000000000005
5309,265.45,29,340.65000000000003
5310,265.5,29,342.09999999999997
5311,265.55,29,343.54999999999995
5312,265.6,29,345.0
5313,265.65,29,346.45000000000005
5314,265.7,29,347.90000000000003
5315,265.75,29,349.34999999999997
5316,265.8,30,350.84999999999997
5317,265.85,30,352.35
5318,265.9,30,353.85
5319,265.95,30,355.3500000000001
5320,266.0,30,356.84999999999997
5321,266.05,30,358.34999999999997
5322,266.1,30,359.85
5323,266.15,30,361.35
5324,266.2,30,362.8500000000001
5325,266.25,30,364.34999999999997
5326,266.3,30,365.84999999999997
5327,266.35,30,367.35
5328,266.4,30,368.85
5329,266.45,30,370.3500000000001
5330,266.5,30,371.84999999999997
5331,266.55,30,373.34999999999997
5332,266.6,30,374.85
5333,266.65,30,376.35
5334,266.7,30,377.8500000000001
5335,266.75,30,379.34999999999997
5336,266.8,30,380.8499999999999
5337,266.85,30,382.35
5338,266.9,30,383.8500000000001
5339,266.95,30,385.3500000000001
5340,267.0,30,386.84999999999997
5341,267.05,30,388.3499999999999
5342,267.1,30,389.85
5343,267.15,30,391.3500000000001
5344,267.2,30,392.8500000000001
5345,267.25,30,394.34999999999997
5346,267.3,30,395.8499999999999
5347,267.35,30,397.35
5348,267.4,30,398.8500000000001
5349,267.45,30,400.3500000000001
5350,267.5,30,401.84999999999997
5351,267.55,30,403.3499999999999
5352,267.6,30,404.85
5353,267.65,30,406.3500000000001
5354,267.7,30,407.8500000000001
5355,267.75,30,409.34999999999997
5356,267.8,30,410.8499999999999
5357,267.85,30,412.34999999999997
5358,267.9,30,413.8500000000001
5359,267.95,30,415.3500000000001
5360,268.0,30,416.84999999999997
5361,268.05,30,418.3499999999999
5362,268.1,30,419.84999999999997
5363,268.15,30,421.3500000000001
5364,268.2,30,422.85
5365,268.25,30,424.34999999999997
5366,268.3,30,425.8499999999999
5367,268.35,30,427.34999999999997
5368,268.4,30,428.8500000000001
5369,268.45,30,430.35
5370,268.5,30,431.84999999999997
5371,268.55,30,433.3499999999999
5372,268.6,30,434.84999999999997
5373,268.65,30,436.3500000000001
5374,268.7,30,437.8500000000001
5375,268.75,30,439.35
5376,268.8,30,440.84999999999985
5377,268.85,30,442.35
5378,268.9,30,443.8500000000001
5379,268.95,30,445.35
5380,269.0,30,446.85
5381,269.05,30,448.34999999999985
5382,269.1,30,449.84999999999997
5383,269.15,30,451.3500000000001
5384,269.2,30,452.8500000000001
5385,269.25,30,454.35
5386,269.3,30,455.84999999999985
5387,269.35,30,457.34999999999997
5388,269.4,30,458.85
5389,269.45,30,460.3500000000001
5390,269.5,30,461.85
5391,269.55,30,463.3499999999999
5392,269.6,30,464.84999999999997
5393,269.65,30,466.35
5394,269.7,30,467.8500000000001
5395,269.75,30,469.35
5396,269.8,30,470.84999999999985
5397,269.85,30,472.35
5398,269.9,30,473.85
5399,269.95,30,475.3500000000001
5400,270.0,30,476.84999999999997
5401,270.05,30,478.34999999999985
5402,270.1,30,479.85
5403,270.15,30,481.35
5404,270.2,30,482.8500000000001
5405,270.25,30,484.34999999999997
5406,270.3,30,485.84999999999985
5407,270.35,30,487.35
5408,270.4,30,488.85
5409,270.45,30,490.3500000000001
5410,270.5,30,491.84999999999997
5411,270.55,30,493.34999999999985
5412,270.6,30,494.85
5413,270.65,30,496.35
5414,270.7,30,497.8500000000001
5415,270.75,30,499.35
5416,270.8,30,500.8499999999999
5417,270.85,30,502.35
5418,270.9,30,503.85
5419,270.95,30,505.3500000000001
5420,271.0,30,506.85
5421,271.05,30,508.3499999999999
5422,271.1,30,509.85
5423,271.15,30,511.35
5424,271.2,30,512.8500000000001
5425,271.25,30,514.35
5426,271.3,30,515.8499999999999
5427,271.35,30,517.35
5428,271.4,30,518.85
5429,271.45,30,520.3500000000001
5430,271.5,30,521.85
5431,271.55,30,523.3499999999999
5432,271.6,30,524.85
5433,271.65,30,526.35
5434,271.7,30,527.85
5435,271.75,30,529.35
5436,271.8,30,530.8499999999999
5437,271.85,30,532.3499999999999
5438,271.9,30,533.85
5439,271.95,30,535.35
5440,272.0,30,536.8500000000001
5441,272.05,30,538.3499999999999
5442,272.1,30,539.8499999999999
5443,272.15,30,541.35
5444,272.2,30,542.85
5445,272.25,30,544.3500000000001
5446,272.3,30,545.8499999999999
5447,272.35,30,547.3499999999999
5448,272.4,30,548.85
5449,272.45,30,550.35
5450,272.5,30,551.8500000000001
5451,272.55,30,553.35
5452,272.6,30,554.85
5453,272.65,30,556.35
5454,272.7,30,557.85
5455,272.75,30,559.35
5456,272.8,30,560.85
5457,272.85,30,562.35
5458,272.9,30,563.85
5459,272.95,30,565.35
5460,273.0,30,566.85
5461,273.05,30,568.3499999999999
5462,273.1,30,569.85
5463,273.15,30,571.35
5464,273.2,30,572.85
5465,273.25,30,574.35
5466,273.3,30,575.8499999999999
5467,273.35,30,577.35
5468,273.4,30,578.85
5469,273.45,30,580.3499999999999
5470,273.5,30,581.85
5471,273.55,30,583.3499999999999
5472,273.6,30,584.85
5473,273.65,30,586.35
5474,273.7,30,587.8499999999999
5475,273.75,30,589.35
5476,273.8,30,590.8499999999999
5477,273.85,30,592.35
5478,273.9,30,593.85
5479,273.95,30,595.3499999999999
5480,274.0,30,596.85
5481,274.05,30,598.3499999999999
5482,274.1,30,599.85
5483,274.15,30,601.35
5484,274.2,30,602.8499999999999
5485,274.25,30,604.3500000000001
5486,274.3,30,605.8499999999999
5487,274.35,30,607.3500000000001
5488,274.4,30,608.85
5489,274.45,30,610.3499999999999
5490,274.5,30,611.8500000000001
5491,274.55,30,613.3499999999999
5492,274.6,30,614.8500000000001
5493,274.65,30,616.35
5494,274.7,30,617.8499999999999
5495,274.75,30,619.3500000000001
5496,274.8,30,620.8499999999999
5497,274.85,30,622.3500000000001
5498,274.9,30,623.85
5499,274.95,30,625.3499999999999
5500,275.0,30,626.8500000000001
5501,275.05,30,628.3499999999999
5502,275.1,30,629.8500000000001
5503,275.15,30,631.35
5504,275.2,30,632.8499999999999
5505,275.25,30,634.3500000000001
5506,275.3,30,635.85
5507,275.35,30,637.3500000000001
5508,275.4,30,638.85
5509,275.45,30,640.3499999999998
5510,275.5,30,641.85
5511,275.55,30,643.35
5512,275.6,30,644.8500000000001
5513,275.65,30,646.35
5514,275.7,30,647.8499999999998
5515,275.75,30,649.35
5516,275.8,30,650.85
5517,275.85,30,652.3500000000001
5518,275.9,30,653.85
5519,275.95,30,655.3499999999998
5520,276.0,30,656.85
5521,276.05,30,658.35
5522,276.1,30,659.8500000000001
5523,276.15,30,661.35
5524,276.2,30,662.8499999999998
5525,276.25,30,664.35
5526,276.3,30,665.85
5527,276.35,30,667.3500000000001
5528,276.4,30,668.85
5529,276.45,30,670.3499999999998
5530,276.5,30,671.8500000000001
5531,276.55,30,673.35
5532,276.6,30,674.8500000000001
5533,276.65,30,676.3499999999999
5534,276.7,30,677.8499999999998
5535,276.75,30,679.3500000000001
5536,276.8,30,680.85
5537,276.85,30,682.3500000000001
5538,276.9,30,683.8499999999999
5539,276.95,30,685.3499999999998
5540,277.0,30,686.8500000000001
5541,277.05,30,688.35
5542,277.1,30,689.8500000000001
5543,277.15,30,691.3499999999999
5544,277.2,30,692.8499999999998
5545,277.25,30,694.3500000000001
5546,277.3,30,695.85
5547,277.35,30,697.3500000000001
5548,277.4,30,698.8499999999999
5549,277.45,30,700.3499999999998
5550,277.5,30,701.8500000000001
5551,277.55,30,703.35
5552,277.6,30,704.8500000000001
5553,277.65,30,706.3499999999999
5554,277.7,30,707.8499999999998
5555,277.75,30,709.35
5556,277.8,30,710.85
5557,277.85,30,712.3500000000003
5558,277.9,30,713.8499999999999
5559,277.95,30,715.3499999999998
5560,278.0,30,716.85
5561,278.05,28,646.8
5562,278.1,28,648.2
5563,278.15,28,649.6
5564,278.2,28,650.9999999999999
5565,278.25,28,652.4
5566,278.3,26,588.05
5567,278.35,26,589.35
5568,278.4,26,590.65
5569,278.45,27,591.9999999999999
5570,278.5,27,593.35
5571,278.55,27,594.7
5572,278.6,27,596.0500000000001
5573,278.65,25,534.55
5574,278.7,25,535.8000000000001
5575,278.75,25,537.05
5576,278.8,25,538.3
5577,278.85,25,539.55
5578,278.9,25,540.8000000000001
5579,278.95,25,542.05
5580,279.0,25,543.3000000000001
5581,279.05,25,544.55
5582,279.1,23,485.3
5583,279.15,23,486.45
5584,279.2,23,487.6000000000001
5585,279.25,23,488.74999999999994
5586,279.3,23,489.9
5587,279.35,23,491.05
5588,279.4,23,492.2
5589,279.45,23,493.35
5590,279.5,23,494.5
5591,279.55,21,437.2
5592,279.6,21,438.25000000000006
5593,279.65,21,439.3
5594,279.7,21,440.35
5595,279.75,21,441.4
5596,279.8,21,442.45
5597,279.85,21,443.50000000000006
5598,279.9,21,444.55
5599,279.95,21,445.6
5600,280.0,21,446.6499999999999
5601,280.05,20,418.3
5602,280.1,19,392.00000000000006
5603,280.15,19,392.95000000000005
5604,280.2,19,393.9
5605,280.25,19,394.84999999999997
5606,280.3,19,395.8
5607,280.35,19,396.75000000000006
5608,280.4,19,397.70000000000005
5609,280.45,19,398.65
5610,280.5,19,399.59999999999997
5611,280.55,19,400.55
5612,280.6,17,346.45000000000005
5613,280.65,17,347.30000000000007
5614,280.7,17,348.1499999999999
5615,280.75,17,349.0
5616,280.8,17,349.85
5617,280.85,17,350.70000000000005
5618,280.9,17,351.55000000000007
5619,280.95,17,352.3999999999999
5620,281.0,17,353.25
5621,281.05,17,354.1
5622,281.1,17,354.95000000000005
5623,281.15,15,302.35
5624,281.2,15,303.09999999999997
5625,281.25,15,303.84999999999997
5626,281.3,15,304.6
5627,281.35,15,305.35
5628,281.4,15,306.1
5629,281.45,15,306.84999999999997
5630,281.5,15,307.59999999999997
5631,281.55,15,308.35
5632,281.6,15,309.1
5633,281.65,15,309.85
5634,281.7,14,283.1499999999999
5635,281.75,13,259.35
5636,281.8,13,260.0
5637,281.85,13,260.65
5638,281.9,13,261.3
5639,281.95,13,261.95
5640,282.0,13,262.6
5641,282.05,13,263.25
5642,282.1,13,263.9
5643,282.15,13,264.55
5644,282.2,13,265.2
5645,282.25,13,265.85
5646,282.3,11,216.0
5647,282.35,11,216.55
5648,282.4,11,217.10000000000002
5649,282.45,11,217.65
5650,282.5,11,218.2
5651,282.55,11,218.75
5652,282.6,12,219.35
5653,282.65,12,219.95000000000002
5654,282.7,12,220.55
5655,282.75,12,221.15
5656,282.8,12,221.75
5657,282.85,12,222.35
5658,282.9,10,173.8
5659,282.95,10,174.3
5660,283.0,10,174.8
5661,283.05,10,175.3
5662,283.1,10,175.79999999999998
5663,283.15,10,176.3
5664,283.2,10,176.8
5665,283.25,10,177.3
5666,283.3,10,177.8
5667,283.35,10,178.29999999999998
5668,283.4,10,178.8
5669,283.45,10,179.3
5670,283.5,9,154.1
5671,283.55,9,154.55
5672,283.6,9,155.0
5673,283.65,9,155.45000000000002
5674,283.7,9,155.9
5675,283.75,9,156.35
5676,283.8,9,156.8
5677,283.85,9,157.25
5678,283.9,9,157.70000000000002
5679,283.95,9,158.15
5680,284.0,9,158.6
5681,284.05,9,159.05
5682,284.1,8,134.35000000000002
5683,284.15,8,134.75
5684,284.2,8,135.15
5685,284.25,8,135.55
5686,284.3,8,135.95000000000002
5687,284.35,8,136.35000000000002
5688,284.4,8,136.75
5689,284.45,8,137.15
5690,284.5,8,137.55
5691,284.55,9,138.00000000000003
5692,284.6,9,138.45000000000002
5693,284.65,9,138.9
5694,284.7,9,139.35
5695,284.75,9,115.15
5696,284.8,9,115.6
5697,284.85,9,116.05000000000001
